x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
30.292724616695697,251.76229840776242,0.0,fibroblasts
126.32642244135175,-324.8069392256615,0.0,fibroblasts
-64.02553035050092,-291.9043043528726,0.0,fibroblasts
74.18182957243742,140.33766620358512,0.0,fibroblasts
-156.0410632183004,208.01023117749972,0.0,fibroblasts
107.7462255131409,-130.80149507015025,0.0,fibroblasts
-248.04534228419735,30.205418783484944,0.0,fibroblasts
-42.5637527747643,307.9301195535968,0.0,fibroblasts
36.28784949585741,-285.96133990928917,0.0,fibroblasts
-27.662934943680362,-312.2181663232493,0.0,fibroblasts
59.016437514520916,-123.33420248680957,0.0,fibroblasts
218.49421410056158,220.31709071146312,0.0,fibroblasts
-161.7975929466232,31.228967302002438,0.0,fibroblasts
-195.2612501319088,-150.70054995379317,0.0,fibroblasts
-85.73036559550717,209.65782452337436,0.0,fibroblasts
158.95623247774634,33.415340229001515,0.0,fibroblasts
-17.534437214070298,181.00585512809334,0.0,fibroblasts
-118.45062432050464,317.72411448380996,0.0,fibroblasts
-117.90631050029133,173.07287297077568,0.0,fibroblasts
19.901734081062155,-170.74211573229547,0.0,fibroblasts
12.98692474783994,283.52584697324346,0.0,fibroblasts
-288.8652061434713,-148.37547990198047,0.0,fibroblasts
57.799853373546746,-10.704732212510415,0.0,fibroblasts
46.771607418273746,206.5391133244477,0.0,fibroblasts
329.98173353656273,-29.04345508298607,0.0,fibroblasts
-110.6295803701662,177.26166179264777,0.0,fibroblasts
94.96011374111794,-336.00878723401115,0.0,fibroblasts
344.76196176822,-10.488935959426717,0.0,fibroblasts
-211.35901414410122,238.9994867087789,0.0,fibroblasts
223.09532050034005,-91.7742335780482,0.0,fibroblasts
211.45190404668244,132.7173971914264,0.0,fibroblasts
267.46140909725074,33.808249847696764,0.0,fibroblasts
271.298857610229,25.57856086593628,0.0,fibroblasts
-134.53772447416472,-66.59126011056166,0.0,fibroblasts
-85.70413544882977,50.87750117109982,0.0,fibroblasts
87.22937681789023,268.51562900579063,0.0,fibroblasts
-153.4878644225028,-60.63984541550063,0.0,fibroblasts
-118.6428892877603,-118.95868725581039,0.0,fibroblasts
244.01934258948904,210.02369636182434,0.0,fibroblasts
20.678114175844502,-119.35611634658483,0.0,fibroblasts
-237.70521174089745,-163.80346403458964,0.0,fibroblasts
-129.22735232573504,170.98260768199307,0.0,fibroblasts
-105.22153996559284,-218.30401265123302,0.0,fibroblasts
89.41417515689761,-333.9214251126878,0.0,fibroblasts
43.07172675877972,-322.4222103309049,0.0,fibroblasts
233.30313800356615,-180.00141076629237,0.0,fibroblasts
232.45003285712596,215.15260408303925,0.0,fibroblasts
5.096205757877497,160.66894704410973,0.0,fibroblasts
158.14376879306747,-193.66106651667022,0.0,fibroblasts
-45.18312023404874,-177.10033639625175,0.0,fibroblasts
193.7637090968455,-273.9682852638338,0.0,fibroblasts
-133.36643451630474,-3.162610246346941,0.0,fibroblasts
185.09329284185284,67.60557576131234,0.0,fibroblasts
-222.14473213658403,26.104749357283584,0.0,fibroblasts
-171.909657903537,303.2734957076001,0.0,fibroblasts
-90.40845994339786,-12.345558099343078,0.0,fibroblasts
-53.13009024023651,-141.87521181532927,0.0,fibroblasts
103.71736162395165,302.84844029562987,0.0,fibroblasts
-61.342051748042,266.0910586827458,0.0,fibroblasts
60.08533214628822,233.19360102224366,0.0,fibroblasts
296.5128000080264,113.46681409530974,0.0,fibroblasts
-325.70545957495614,-116.81465453190171,0.0,fibroblasts
-230.12504888036764,259.5377086266784,0.0,fibroblasts
-49.39516519257546,-94.56836996483887,0.0,fibroblasts
139.1061294143124,316.21417577842584,0.0,fibroblasts
141.7421740011479,82.95160683924624,0.0,fibroblasts
-36.584889794141006,-283.95355190796374,0.0,fibroblasts
-130.34077775484874,-276.1686361890622,0.0,fibroblasts
180.7063559617251,26.426117171832182,0.0,fibroblasts
76.80210902304152,-160.29987503448567,0.0,tcells
37.65375745786234,-162.7624347043442,0.0,tcells
-54.1910842108665,-60.52530389614472,0.0,tcells
293.7382329951636,-80.0334872135423,0.0,tcells
-208.28617716265938,195.00064719448025,0.0,tcells
-273.08409958877513,-202.4957562541293,0.0,tcells
279.58753168622115,-191.36151341587404,0.0,tcells
235.1358220818141,-3.673495813156531,0.0,tcells
-142.7105025394151,-11.745457707246784,0.0,tcells
80.84481528675082,-326.9372398115786,0.0,tcells
206.76032784331875,-243.3702125814313,0.0,tcells
37.27914800896774,39.92670725509822,0.0,tcells
156.80213643063257,-124.43581654358336,0.0,tcells
-126.51649722146855,-166.10445628257352,0.0,tcells
-8.374658407559766,-296.3172915149857,0.0,tcells
-232.22820353472702,-3.8521793831618396,0.0,tcells
-22.264772369747263,122.06774634747079,0.0,tcells
145.70858374265978,-24.98009211652881,0.0,tcells
-225.2859168988994,-144.144379040733,0.0,tcells
92.79721526682533,-329.29206754910433,0.0,tcells
-19.899325419707765,80.29003474189211,0.0,tcells
-56.432525811430786,-165.8352190326088,0.0,tcells
-207.2076519415378,-80.98973983798076,0.0,tcells
-251.2964181047558,-185.0640497332288,0.0,tcells
157.8066847063155,-247.11780270139388,0.0,tcells
275.81066109965167,210.01682662222078,0.0,tcells
269.0364971674368,154.4141582619008,0.0,tcells
190.55218855829682,-124.50102468812484,0.0,tcells
-280.1279947545341,-1.2935146321949944,0.0,tcells
-46.94353293230227,-127.22459345907741,0.0,tcells
338.9722072326222,-58.37778505337579,0.0,tcells
-233.37454847733048,182.7722961425728,0.0,tcells
111.42695970638204,-4.361777670785655,0.0,tcells
50.34720819448677,-85.1696661932601,0.0,tcells
-210.60834881622225,55.26272520304859,0.0,tcells
337.08889240833685,43.09264976541024,0.0,tcells
-39.57680055290783,-6.332210457579095,0.0,tcells
146.15849639731633,235.8820926766341,0.0,tcells
-151.7525644456273,182.19177317293546,0.0,tcells
-107.32961929268038,-52.24600822974711,0.0,tcells
200.77297564094283,219.84478141585475,0.0,tcells
-52.06410260872452,180.69269526431924,0.0,tcells
-203.69035669375543,261.113532293078,0.0,tcells
12.576757251793515,-102.2120833114328,0.0,tcells
192.72867553350093,-269.6878202644748,0.0,tcells
-138.31888436080385,-142.94930144403557,0.0,tcells
130.41084929647036,7.387086683789209,0.0,tcells
-185.3464274161259,-157.62975226235443,0.0,tcells
-98.39221180509419,-62.54260447646942,0.0,tcells
260.60908815714185,62.140626287299526,0.0,tcells
-111.97448860301026,245.8932910024504,0.0,tcells
-259.2011311544871,78.85354479478212,0.0,tcells
-34.89724625684428,234.59425877214625,0.0,tcells
-148.20244318245238,282.14113049415704,0.0,tcells
-292.233248693807,10.790954159203336,0.0,tcells
-17.039085213936183,-265.4093356741137,0.0,tcells
-104.95974699399846,-219.11781939677383,0.0,tcells
-195.1279389838757,119.13135012780046,0.0,tcells
291.39532193449077,139.37845132959538,0.0,tcells
-1.0159769341773903,-100.82805167423582,0.0,tcells
321.79932231852774,113.8817190838951,0.0,tcells
-110.8957972268113,199.83206437887688,0.0,tcells
-248.7923448532796,32.95443876780734,0.0,tcells
-8.663992556560215,-114.2439212616379,0.0,tcells
-53.52180191049632,34.21616119048403,0.0,tcells
-59.95101297072913,199.31432632450358,0.0,tcells
-240.1510696266818,170.14006616506,0.0,tcells
-0.017594822140896374,-215.14940548178316,0.0,tcells
158.30320285825243,-195.59368513598673,0.0,tcells
245.6107862600699,224.50656967149743,0.0,tcells
31.274265444024177,261.22715503285553,0.0,tcells
131.468963008259,-180.239087094863,0.0,tcells
-154.83412900072207,-98.66934502179068,0.0,tcells
-75.04516908850636,247.8099476863187,0.0,tcells
34.60501568147966,-24.823337011940815,0.0,tcells
186.83554400441994,192.48939957661764,0.0,tcells
340.28987766174487,-19.689589988447,0.0,tcells
-136.44266190576744,-25.827897810624776,0.0,tcells
261.39498235269775,-201.0510250832498,0.0,tcells
56.53929242888636,-332.9874289569571,0.0,tcells
-3.891225798900026,153.97987528042373,0.0,tcells
-234.2726612998923,-72.45842469328636,0.0,tcells
-138.84415446933394,22.957831245968443,0.0,tcells
-126.79932165763725,-203.46953755291605,0.0,tcells
44.082879680352114,162.13717582076956,0.0,tcells
-2.19860987576483,-208.12922208008032,0.0,tcells
2.014878302283249,-170.9068345255461,0.0,tcells
-150.56597461882478,125.27909337411134,0.0,tcells
75.71971778400855,-76.39203213537441,0.0,tcells
-198.3766219481781,247.16686486025253,0.0,tcells
110.12344541218452,-77.11105056400076,0.0,tcells
135.0492909600699,-218.34526028993434,0.0,tcells
-242.9088182500304,-37.98563976500822,0.0,tcells
48.214343884187976,251.74276807640575,0.0,tcells
271.2819282954295,-70.67247494041314,0.0,tcells
1.4942085512571293,-293.0910471709189,0.0,tcells
159.76808387225554,-125.05349983167864,0.0,tcells
74.84699170912933,329.572389470815,0.0,tcells
66.12084560773624,-93.85313353992002,0.0,tcells
106.03738473098672,-44.55734564414242,0.0,tcells
-216.86929086198484,-100.62581106321332,0.0,tcells
-313.84298983253643,142.615338376961,0.0,tcells
-166.62289411495422,-71.87844569697428,0.0,tcells
249.5933697837133,-228.4110660985682,0.0,tcells
55.82116297072386,66.77938154402709,0.0,tcells
-97.72452958036409,-333.1333592290523,0.0,tcells
29.460205235955694,131.88522891320144,0.0,tcells
123.12933787557824,10.844787422822884,0.0,tcells
-124.88119838863346,-108.9353355356736,0.0,tcells
-276.2158055065938,42.10114374918796,0.0,tcells
-29.693369539496683,-256.3393978748158,0.0,tcells
-292.85782969785663,83.25844051202877,0.0,tcells
11.688505805653454,277.5701801013973,0.0,tcells
310.69645732118425,-90.05706540854771,0.0,tcells
70.81410276702583,-180.60020366550788,0.0,tcells
-27.498070168169296,-192.32172824452175,0.0,tcells
-279.3966713805352,104.42136374108836,0.0,tcells
225.82940784628394,156.07295181049903,0.0,tcells
-264.66777802549296,-64.5613115147769,0.0,tcells
-254.4166484312279,-91.62908092845353,0.0,tcells
26.2544195178012,-345.4791508936641,0.0,tcells
-15.83123219945414,70.54752203096292,0.0,tcells
15.349476959868324,318.0825781279512,0.0,tcells
-146.21411800999314,-8.280213580410214,0.0,tcells
-228.62885757213226,178.1977182749363,0.0,tcells
154.59768216017267,313.28517839259956,0.0,tcells
132.85934393903858,-177.26417974469473,0.0,tcells
-226.93755091129805,260.0261087542007,0.0,tcells
-146.438076524364,12.535439974751645,0.0,tcells
176.31431668356754,299.8525288893933,0.0,tcells
-334.35495261346745,-56.49917551846402,0.0,tcells
170.84961763997566,-166.28466245648485,0.0,tcells
337.00009746773,32.63850131816757,0.0,tcells
-263.53007065834333,-100.08101687920886,0.0,tcells
-197.68399380419075,-259.99246963911037,0.0,tcells
-140.82398478063067,224.74056957314053,0.0,tcells
-273.01696649859525,178.4558590276937,0.0,tcells
76.80022021718221,-262.5795145655956,0.0,tcells
-195.07028816711536,256.27425479818083,0.0,tcells
-299.2602348478262,52.30268241673865,0.0,tcells
22.718832056864276,73.4759630170137,0.0,tcells
-50.33290852046345,151.79461551567567,0.0,tcells
55.461467005465785,180.14958154649702,0.0,tcells
173.21048685452956,-99.55077478657944,0.0,tcells
68.91884157038899,40.78398932714406,0.0,tcells
-64.23684874892511,-297.25665348276027,0.0,tcells
-176.2879433757191,281.93307814679434,0.0,tcells
121.45390567248471,232.4615456682508,0.0,tcells
-175.05447528256005,245.1184667287221,0.0,tcells
-187.93486908564213,254.5538389317112,0.0,tcells
